Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
19,27-Apr-17,Idea/Idée,Invest in the energy sector that's already established ,,"1. Build pipelines. Without a good pipeline infrastructure we lose on two fronts a.) royalty revenues lost from the heavily discounted crude that we sell to the USA, we could be getting market prices for our resources. b.) paying out higher prices for imported oil that we don't need to import because we have it here already. On the social aspect we are also helping to support countries that have terrible human rights and worker safety practices. Building pipelines will also cut down the carbon footprint required to transport our crude and create good paying jobs all across the country.  2. Alberta energy industry was created with the Hep of public funds. So why should we not pair the energy industry's with our governments again. Our refineries are old and or not feasible to start again. They are too costly for any one company or multiple companies to invest in building as the ROA is too far down the line. However with the knowledge and expertise of the energy industries and the backing of government support a great partnership could be built with building new modern energy efficient refineries. All of these can be places in several places across Canada from North to south, east, central and west. Large quantities of skilled jobs would be created, from academia, science and technology, trades and labourers. The tax revenues from these jobs will fund government and partial profits and or loans from the government to fund these project would also come back. So this case it would be a double dip(so to speak) for the government.   3. Inspire new innovations. Provide energy companies tax insensitives for funding research and development of new cleaner technologies. Energy companies will also make the switch to other forms of energy when the time is right. Help them want to start developing this sooner than later. More funding for research and development will help ideas become realities.    Canada has done a lot a lot of things right with our energy sectors. We should take the lead and show the world how this can be done the right way and the most environmentally beneficial way. We really are leaders and innovators here. Much of what has been learned and designed in Canada is now used by our competitors. ",,Employed in the energy industry,Les personnes employee par l’industrie énergie,Fossil Fuels; Crude Oil; Innovation; Pipelines; Transport; Energy Efficiency; Industry,Combustibles fossiles; Pétrole brut; Innovation; Pipelines; Transports; Efficacité énergétique; Industrie,Pipelines; Petroleum; Natural Gas; International,Pipelines; Pétrolier; Gaz Naturel; Internationale,73,,0,
19,30-Apr-17,Comment/Commentaire,,,"Vey true we have to stop exporting our brains and ideas and start using them at home.  We as a whole are one of the most innovative societies on eath, but we keep being shoved into the shadows of the Americans, we need to step into the light.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
19,17-May-17,Comment/Commentaire,,,"Great points. I think the Canadian oil & gas industry has become incredibly politicized, particularly in recent years with the debate over Keystone XL and oilsands production. This is unfortunate because it obscures the fact that, as you mentioned, Canada's energy industry has some of the highest environmental and ethical standards in the world. We do ourselves a great disservice by holding back our natural gas and conventional oil producers from reaching their full potential in the name of climate goals. All we ultimately achieve by doing so is allowing other countries (many of which are dictatorships with terrible human rights records) to sell more of their sizeable oil & gas reserves into the global market. We ultimately end up with the same amount of global carbon emissions and negative effects on our climate, but have funded authoritarian governments in the process rather than investing in our own society here at home.",,Industry or Business,Industrie ou entreprise,,,,,,2,No/Non,
19,20-Jul-17,Comment/Commentaire,,,"Can't disagree more with this. Every time I hear that we're building more pipelines, I can't help but think how useless they'll be in 5-10 years. You don't have to be a business analyst to see that oil will not be worth extracting via the most expensive method (tar sands) in the coming decade.    Climate change is real. My children need to live in a world that isn't a complete mess. ",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
19,15-Jul-17,Comment/Commentaire,,,Some great points here but I mostly disagree. I think we are already dangerously over invested in oil and gas infrastructure. The future low-carbon energy systems are coming much faster than many think. For example some predict a transformation of the automobile industry with self-driving electric vehicles providing transportation as a service by 2030. Solar and wind energy costs keep dropping. Saudi Arabia is investing in solar. Fossil fuels are finite and climate change is real. More pipe-lines and refinery capacity is a dead end leaving our kids with stranded assets and a climate catastrophe.,,General public,Public générale,,,,,,2,No/Non,
19,13-Sep-17,Comment/Commentaire,,,"I completely disagree with this idea as well. It provides no help for reducing our carbon emissions and would definitely do the opposite, pushing us further down the path of climate change and global warming. I don't think enraging other nations by not following through on our global climate agreements is a good idea either. Please see the global reaction to US & Trump leaving Paris Agreement.",,General public,Public générale,,,,,,0,No/Non,
19,27-Sep-17,Comment/Commentaire,,,Love it! Great idea!,,Industry or Business,Industrie ou entreprise,,,,,,3,No/Non,
19,27-Sep-17,Comment/Commentaire,,,"I agree. GHG is a global issue. No matter what we do in Canada, it will have no measurable impact on global climate. Sad but true. Canada already absorbs 20-30% more carbon than we emit.  Exporting our vast oil reserves to the global market will generate funds needed so that our tiny and environmentally conscious country can realize all of the environmentally friendly ideas we have. Interesting to note that there are 600,000,000 people currently living in India without electricity. When they can afford it, will their first car be electric?  Nope. Their cars will run on petroleum and their electricity will come from coal. Any action we take locally in Canada will sadly be offset by several orders of magnitude by India/China/US/EU. If Canada is to make any difference at all, globally, we must be focus on helping developing countries, say, by exporting liquid natural gas to offset India's future massive increase in coal use. These countries will dictate our future.",,Academia or education,Académie ou éducation,,,,,,3,No/Non,
19,29-Sep-17,Comment/Commentaire,,,Oil and hundreds of petroleum products will be used for many decades to come.,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,2,No/Non,
19,28-Sep-17,Comment/Commentaire,,,"We need to use new pipeline technology instead of the 50 plus year old rotting ones we have. that is why we are having the leaks, they  ( the pipelines from 50 years ago) are breaking down. There is new technology that we can use to insure that leaks do not happen and it will buy us some time to convert over to green energy. Right now trains on railways older than 50 years and often in disrepair, are carrying the crude through our cities,countryside and small towns, derailments are more common than pipeline leaks. Trucks haul crude through our country as well, are all those trucks in good working order? no issues with loose wheels, worn brakes or poor upkeep? Now I'm not saying that this is all the time, but it happens more than we think. We need to buy some time to convert over to green energy and technology and it is preferable to use updated smart pipelines to do it rather than rely on 50 year old aging technology that has issues. ",,General public,Public générale,,,,,,2,No/Non,
